star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
3,11.929397999999999,108.447498,11-01-2019,12-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,13-01-2019,20,Không cửa sổ,Không giường,7,2,1,1,696000
3,11.929397999999999,108.447498,11-01-2019,13-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,13-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,13-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,14-01-2019,20,Không cửa sổ,Không giường,7,2,1,1,696000
3,11.929397999999999,108.447498,11-01-2019,14-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,14-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,14-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,15-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,15-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,15-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,16-01-2019,20,Không cửa sổ,Không giường,7,2,1,1,696000
3,11.929397999999999,108.447498,11-01-2019,16-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,16-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,16-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,17-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,17-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,17-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
3,11.929397999999999,108.447498,11-01-2019,18-01-2019,22,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,18-01-2019,26,Không cửa sổ,Không giường,7,2,1,1,1044000
3,11.929397999999999,108.447498,11-01-2019,18-01-2019,30,Không cửa sổ,2 Giường đôi,7,4,1,1,1392000
2,11.941883,108.434528,11-01-2019,12-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,13-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,13-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,13-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,14-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,14-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,14-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,15-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,15-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,15-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,16-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,16-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,16-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,17-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,17-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,17-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
2,11.941883,108.434528,11-01-2019,18-01-2019,16,Không cửa sổ,1 Giường đôi,5,2,0,1,327000
2,11.941883,108.434528,11-01-2019,18-01-2019,20,Hướng phố,1 Giường đôi lớn,5,2,0,1,381000
2,11.941883,108.434528,11-01-2019,18-01-2019,25,Không cửa sổ,2 Giường đôi,5,4,0,1,544000
